Test Set,D,L,rho,S,s,num_files
1,<= 5,<= 5,<= 1,<= 15,small,24
2,<= 5,<= 5,<= 1,<= 15,large,27
3,<= 5,<= 5,<= 1,> 15,small,85
4,<= 5,<= 5,<= 1,> 15,large,81
5,<= 5,<= 5,> 1,<= 15,small,16625
6,<= 5,<= 5,> 1,<= 15,large,18794
7,<= 5,<= 5,> 1,> 15,small,54284
8,<= 5,<= 5,> 1,> 15,large,56221
9,<= 5,> 5,<= 1,<= 15,small,12
10,<= 5,> 5,<= 1,<= 15,large,3
11,<= 5,> 5,<= 1,> 15,small,31
12,<= 5,> 5,<= 1,> 15,large,31
13,<= 5,> 5,> 1,<= 15,small,6032
14,<= 5,> 5,> 1,<= 15,large,6775
15,<= 5,> 5,> 1,> 15,small,19872
16,<= 5,> 5,> 1,> 15,large,20471
17,> 5,<= 5,<= 1,<= 15,small,13
18,> 5,<= 5,<= 1,<= 15,large,15
19,> 5,<= 5,<= 1,> 15,small,28
20,> 5,<= 5,<= 1,> 15,large,31
21,> 5,<= 5,> 1,<= 15,small,5878
22,> 5,<= 5,> 1,<= 15,large,6695
23,> 5,<= 5,> 1,> 15,small,18958
24,> 5,<= 5,> 1,> 15,large,19814
25,> 5,> 5,<= 1,<= 15,small,9
26,> 5,> 5,<= 1,<= 15,large,6
27,> 5,> 5,<= 1,> 15,small,11
28,> 5,> 5,<= 1,> 15,large,14
29,> 5,> 5,> 1,<= 15,small,2115
30,> 5,> 5,> 1,<= 15,large,2379
31,> 5,> 5,> 1,> 15,small,7047
32,> 5,> 5,> 1,> 15,large,7377
,,,,,,269758
