Test Set,D,L,rho,S,s,num_files
1,<= 5,<= 5,<= 1,<= 15,small,50
2,<= 5,<= 5,<= 1,<= 15,large,50
3,<= 5,<= 5,<= 1,> 15,small,110
4,<= 5,<= 5,<= 1,> 15,large,110
5,<= 5,<= 5,> 1,<= 15,small,50
6,<= 5,<= 5,> 1,<= 15,large,50
7,<= 5,<= 5,> 1,> 15,small,110
8,<= 5,<= 5,> 1,> 15,large,110
9,<= 5,> 5,<= 1,<= 15,small,50
10,<= 5,> 5,<= 1,<= 15,large,50
11,<= 5,> 5,<= 1,> 15,small,110
12,<= 5,> 5,<= 1,> 15,large,110
13,<= 5,> 5,> 1,<= 15,small,50
14,<= 5,> 5,> 1,<= 15,large,50
15,<= 5,> 5,> 1,> 15,small,110
16,<= 5,> 5,> 1,> 15,large,110
17,> 5,<= 5,<= 1,<= 15,small,50
18,> 5,<= 5,<= 1,<= 15,large,50
19,> 5,<= 5,<= 1,> 15,small,110
20,> 5,<= 5,<= 1,> 15,large,110
21,> 5,<= 5,> 1,<= 15,small,50
22,> 5,<= 5,> 1,<= 15,large,50
23,> 5,<= 5,> 1,> 15,small,110
24,> 5,<= 5,> 1,> 15,large,110
25,> 5,> 5,<= 1,<= 15,small,50
26,> 5,> 5,<= 1,<= 15,large,50
27,> 5,> 5,<= 1,> 15,small,110
28,> 5,> 5,<= 1,> 15,large,110
29,> 5,> 5,> 1,<= 15,small,50
30,> 5,> 5,> 1,<= 15,large,50
31,> 5,> 5,> 1,> 15,small,110
32,> 5,> 5,> 1,> 15,large,110
